date,product_id,units_sold,revenue_inr,avg_price_inr,promotion_active,website_visits,ad_spend_inr,stock_available,holiday_season
2024-01-01,P001,41,53259,1299,0,387,5458,150,0
2024-01-01,P002,24,83976,3499,0,321,7426,138,0
2024-01-01,P003,21,125979,5999,0,291,8598,94,0
2024-01-01,P004,32,137568,4299,0,374,6403,83,0
2024-01-02,P001,33,42867,1299,0,165,5456,109,0
2024-01-02,P002,26,90974,3499,0,223,5363,151,0
2024-01-02,P003,14,83986,5999,0,136,7292,142,0
2024-01-02,P004,32,137568,4299,0,344,4384,153,0
2024-01-03,P001,48,56112,1169,1,427,13031,166,0
2024-01-03,P002,20,69980,3499,0,176,5164,176,0
2024-01-03,P003,20,119980,5999,0,182,6902,116,0
2024-01-03,P004,25,107475,4299,0,288,2095,194,0
2024-01-04,P001,54,63126,1169,1,597,13298,170,0
2024-01-04,P002,24,83976,3499,0,290,6360,109,0
2024-01-04,P003,17,101983,5999,0,222,4403,129,0
2024-01-04,P004,26,111774,4299,0,267,4084,119,0
2024-01-05,P001,42,54558,1299,0,519,1636,160,0
2024-01-05,P002,26,90974,3499,0,260,5043,191,0
2024-01-05,P003,14,83986,5999,0,105,7202,228,0
2024-01-05,P004,27,116073,4299,0,343,5646,113,0
2024-01-06,P001,31,40269,1299,0,280,6376,187,0
2024-01-06,P002,27,94473,3499,0,269,8066,167,0
2024-01-06,P003,24,143976,5999,0,269,5623,160,0
2024-01-06,P004,32,137568,4299,0,333,3643,126,0
2024-01-07,P001,40,51960,1299,0,411,4578,123,0
2024-01-07,P002,28,97972,3499,0,229,6240,179,0
2024-01-07,P003,25,149975,5999,0,269,4269,161,0
2024-01-07,P004,38,163362,4299,0,376,4483,144,0
2024-01-08,P001,28,36372,1299,0,213,4906,133,0
2024-01-08,P002,20,69980,3499,0,234,6574,137,0
2024-01-08,P003,11,65989,5999,0,108,1651,221,0
2024-01-08,P004,27,116073,4299,0,253,5489,153,0
2024-01-09,P001,35,45465,1299,0,393,3496,137,0
2024-01-09,P002,23,80477,3499,0,153,6440,170,0
2024-01-09,P003,8,47992,5999,0,83,3633,127,0
2024-01-09,P004,32,137568,4299,0,353,2549,191,0
2024-01-10,P001,32,41568,1299,0,287,6385,211,0
2024-01-10,P002,25,87475,3499,0,343,4529,175,0
2024-01-10,P003,16,95984,5999,0,179,4753,145,0
2024-01-10,P004,29,124671,4299,0,252,5479,196,0
2024-01-11,P001,34,44166,1299,0,380,2478,150,0
2024-01-11,P002,24,83976,3499,0,301,5626,143,0
2024-01-11,P003,17,101983,5999,0,142,3162,168,0
2024-01-11,P004,31,133269,4299,0,278,4209,147,0
2024-01-12,P001,34,44166,1299,0,293,4572,96,0
2024-01-12,P002,21,73479,3499,0,216,7000,145,0
2024-01-12,P003,20,107980,5399,1,161,13361,152,0
2024-01-12,P004,25,107475,4299,0,190,3310,211,0
2024-01-13,P001,47,61053,1299,0,286,6645,184,0
2024-01-13,P002,27,94473,3499,0,251,5833,144,0
2024-01-13,P003,16,95984,5999,0,163,3817,140,0
2024-01-13,P004,38,163362,4299,0,440,7191,159,0
2024-01-14,P001,43,55857,1299,0,379,4267,191,0
2024-01-14,P002,44,138556,3149,1,705,13708,147,0
2024-01-14,P003,13,77987,5999,0,80,3676,99,0
2024-01-14,P004,39,167661,4299,0,618,4942,161,0
2024-01-15,P001,35,45465,1299,0,292,7024,173,0
2024-01-15,P002,23,80477,3499,0,240,4990,125,0
2024-01-15,P003,20,119980,5999,0,237,6741,226,0
2024-01-15,P004,36,154764,4299,0,342,4870,179,0
2024-01-16,P001,37,48063,1299,0,349,4722,233,0
2024-01-16,P002,24,83976,3499,0,207,6056,174,0
2024-01-16,P003,19,113981,5999,0,209,5591,124,0
2024-01-16,P004,36,154764,4299,0,257,2230,57,0
2024-01-17,P001,35,45465,1299,0,364,7247,85,0
2024-01-17,P002,23,80477,3499,0,115,4577,112,0
2024-01-17,P003,20,119980,5999,0,220,5269,230,0
2024-01-17,P004,36,154764,4299,0,373,5754,144,0
2024-01-18,P001,37,48063,1299,0,339,4534,157,0
2024-01-18,P002,28,97972,3499,0,446,4287,120,0
2024-01-18,P003,24,143976,5999,0,239,3153,138,0
2024-01-18,P004,28,120372,4299,0,279,5176,180,0
2024-01-19,P001,38,49362,1299,0,350,5613,152,0
2024-01-19,P002,26,90974,3499,0,235,4741,116,0
2024-01-19,P003,23,137977,5999,0,286,5233,108,0
2024-01-19,P004,37,159063,4299,0,376,4378,98,0
2024-01-20,P001,42,54558,1299,0,324,4457,182,0
2024-01-20,P002,36,113364,3149,1,348,14438,151,0
2024-01-20,P003,22,131978,5999,0,251,6111,120,0
2024-01-20,P004,34,146166,4299,0,298,7900,179,0
2024-01-21,P001,58,67802,1169,1,472,11800,126,0
2024-01-21,P002,28,97972,3499,0,358,6369,157,0
