review_text,true_label,logreg_pred,bert_pred,logreg_correct,bert_correct
Excellent purchase. The SonicWave Lite has strong price and arrived in perfect condition.,positive,positive,positive,True,True
Very happy with the SonicWave Lite. The sound quality exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
Very happy with the PulseBottle Pro. The lid seal exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
The SonicWave Lite feels reliable and the comfort is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
The AeroRun Flex feels reliable and the comfort is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
"I have used the AeroRun Flex for several weeks. Great comfort, simple setup, and helpful service.",positive,positive,positive,True,True
Very happy with the FitTrack Neo. The display exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
Very happy with the SonicWave Lite. The comfort exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
The FitTrack Neo feels reliable and the display is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
The SonicWave Lite is fine for regular use. The sound quality matches the listed specifications.,neutral,neutral,positive,True,False
"I received the AeroRun Flex. It works as described, although the price is neither great nor poor.",neutral,neutral,positive,True,False
The PulseBottle Pro costs too much for this level of price. I requested a return.,negative,negative,negative,True,True
Excellent purchase. The AeroRun Flex has strong sole quality and arrived in perfect condition.,positive,positive,positive,True,True
"I have used the AeroRun Flex for several weeks. Great sole quality, simple setup, and helpful service.",positive,positive,positive,True,True
The FitTrack Neo feels reliable and the display is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
Excellent purchase. The AeroRun Flex has strong fit and arrived in perfect condition.,positive,positive,positive,True,True
Very happy with the SonicWave Lite. The comfort exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
"Bad experience. The PulseBottle Pro has weak lid seal, confusing setup, and unhelpful service.",negative,negative,negative,True,True
Excellent purchase. The AeroRun Flex has strong fit and arrived in perfect condition.,positive,positive,positive,True,True
"Bad experience. The SonicWave Lite has weak sound quality, confusing setup, and unhelpful service.",negative,negative,negative,True,True
"Bad experience. The AeroRun Flex has weak fit, confusing setup, and unhelpful service.",negative,negative,negative,True,True
Very happy with the AeroRun Flex. The price exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
"I have used the FitTrack Neo for several weeks. Great battery, simple setup, and helpful service.",positive,positive,positive,True,True
Excellent purchase. The SonicWave Lite has strong price and arrived in perfect condition.,positive,positive,positive,True,True
An ordinary experience with the AeroRun Flex. The price is okay for the price.,neutral,neutral,positive,True,False
Excellent purchase. The SonicWave Lite has strong sound quality and arrived in perfect condition.,positive,positive,positive,True,True
The FitTrack Neo is fine for regular use. The fitness tracking matches the listed specifications.,neutral,neutral,positive,True,False
The AeroRun Flex disappointed me. The fit is poor and support took too long to respond.,negative,negative,negative,True,True
The PulseBottle Pro is acceptable. The lid seal is average and delivery took the expected time.,neutral,neutral,positive,True,False
"Bad experience. The FitTrack Neo has weak display, confusing setup, and unhelpful service.",negative,negative,negative,True,True
An ordinary experience with the FitTrack Neo. The price is okay for the price.,neutral,neutral,positive,True,False
Very happy with the AeroRun Flex. The price exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
The FitTrack Neo feels reliable and the display is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
The FitTrack Neo feels reliable and the fitness tracking is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
Very happy with the SonicWave Lite. The battery exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
The SonicWave Lite is acceptable. The sound quality is average and delivery took the expected time.,neutral,neutral,positive,True,False
